place1,place2,place3,place4,combos_3_letter,combos_4_letter,combo_3_letter_vec
6,7,4,7,674,6747,Dodge Sprinter Passenger
6,7,4,8,674,6748,Dodge Sprinter Passenger
6,7,4,9,674,6749,Dodge Sprinter Passenger
6,7,6,0,676,6760,Dodge Stealth
6,7,6,1,676,6761,Dodge Stealth
6,7,6,2,676,6762,Dodge Stealth
6,7,6,3,676,6763,Dodge Stealth
6,7,6,4,676,6764,Dodge Stealth
6,7,6,5,676,6765,Dodge Stealth
6,7,6,6,676,6766,Dodge Stealth
6,7,6,7,676,6767,Dodge Stealth
6,7,6,8,676,6768,Dodge Stealth
6,7,6,9,676,6769,Dodge Stealth
6,7,7,0,677,6770,Dodge Stratus
6,7,7,1,677,6771,Dodge Stratus
6,7,7,2,677,6772,Dodge Stratus
6,7,7,3,677,6773,Dodge Stratus
6,7,7,4,677,6774,Dodge Stratus
6,7,7,5,677,6775,Dodge Stratus
6,7,7,6,677,6776,Dodge Stratus
6,7,7,7,677,6777,Dodge Stratus
6,7,7,8,677,6778,Dodge Stratus
6,7,7,9,677,6779,Dodge Stratus
9,0,4,0,904,9040,Dodge Super Bee
9,0,4,1,904,9041,Dodge Super Bee
9,0,4,2,904,9042,Dodge Super Bee
9,0,4,3,904,9043,Dodge Super Bee
9,0,4,4,904,9044,Dodge Super Bee
9,0,4,5,904,9045,Dodge Super Bee
9,0,4,6,904,9046,Dodge Super Bee
9,0,4,7,904,9047,Dodge Super Bee
9,0,4,8,904,9048,Dodge Super Bee
9,0,4,9,904,9049,Dodge Super Bee
6,7,8,0,678,6780,Dodge Viper
6,7,8,1,678,6781,Dodge Viper
6,7,8,2,678,6782,Dodge Viper
6,7,8,3,678,6783,Dodge Viper
6,7,8,4,678,6784,Dodge Viper
6,7,8,5,678,6785,Dodge Viper
6,7,8,6,678,6786,Dodge Viper
6,7,8,7,678,6787,Dodge Viper
6,7,8,8,678,6788,Dodge Viper
6,7,8,9,678,6789,Dodge Viper
1,8,7,0,187,1870,Eagle Premier
1,8,7,1,187,1871,Eagle Premier
1,8,7,2,187,1872,Eagle Premier
1,8,7,3,187,1873,Eagle Premier
1,8,7,4,187,1874,Eagle Premier
1,8,7,5,187,1875,Eagle Premier
1,8,7,6,187,1876,Eagle Premier
1,8,7,7,187,1877,Eagle Premier
1,8,7,8,187,1878,Eagle Premier
1,8,7,9,187,1879,Eagle Premier
1,8,8,0,188,1880,Eagle Summit
1,8,8,1,188,1881,Eagle Summit
1,8,8,2,188,1882,Eagle Summit
1,8,8,3,188,1883,Eagle Summit
1,8,8,4,188,1884,Eagle Summit
1,8,8,5,188,1885,Eagle Summit
1,8,8,6,188,1886,Eagle Summit
1,8,8,7,188,1887,Eagle Summit
1,8,8,8,188,1888,Eagle Summit
1,8,8,9,188,1889,Eagle Summit
1,8,9,0,189,1890,Eagle Talon
1,8,9,1,189,1891,Eagle Talon
1,8,9,2,189,1892,Eagle Talon
1,8,9,3,189,1893,Eagle Talon
1,8,9,4,189,1894,Eagle Talon
1,8,9,5,189,1895,Eagle Talon
1,8,9,6,189,1896,Eagle Talon
1,8,9,7,189,1897,Eagle Talon
1,8,9,8,189,1898,Eagle Talon
1,8,9,9,189,1899,Eagle Talon
1,9,0,0,190,1900,Eagle Vision
1,9,0,1,190,1901,Eagle Vision
1,9,0,2,190,1902,Eagle Vision
1,9,0,3,190,1903,Eagle Vision
1,9,0,4,190,1904,Eagle Vision
1,9,0,5,190,1905,Eagle Vision
1,9,0,6,190,1906,Eagle Vision
1,9,0,7,190,1907,Eagle Vision
1,9,0,8,190,1908,Eagle Vision
1,9,0,9,190,1909,Eagle Vision
4,3,7,0,437,4370,Ferrari 360
4,3,7,1,437,4371,Ferrari 360
4,3,7,2,437,4372,Ferrari 360
4,3,7,3,437,4373,Ferrari 360
4,3,7,4,437,4374,Ferrari 360
4,3,7,5,437,4375,Ferrari 360
4,3,7,6,437,4376,Ferrari 360
4,3,7,7,437,4377,Ferrari 360
4,3,7,8,437,4378,Ferrari 360
4,3,7,9,437,4379,Ferrari 360
4,3,8,0,438,4380,Ferrari 456M
4,3,8,1,438,4381,Ferrari 456M
4,3,8,2,438,4382,Ferrari 456M
4,3,8,3,438,4383,Ferrari 456M
4,3,8,4,438,4384,Ferrari 456M
4,3,8,5,438,4385,Ferrari 456M
4,3,8,6,438,4386,Ferrari 456M
4,3,8,7,438,4387,Ferrari 456M
4,3,8,8,438,4388,Ferrari 456M
4,3,8,9,438,4389,Ferrari 456M
4,3,9,0,439,4390,Ferrari 550
4,3,9,1,439,4391,Ferrari 550
4,3,9,2,439,4392,Ferrari 550
4,3,9,3,439,4393,Ferrari 550
4,3,9,4,439,4394,Ferrari 550
4,3,9,5,439,4395,Ferrari 550
4,3,9,6,439,4396,Ferrari 550
4,3,9,7,439,4397,Ferrari 550
4,3,9,8,439,4398,Ferrari 550
4,3,9,9,439,4399,Ferrari 550
4,4,0,0,440,4400,Ferrari 575M
4,4,0,1,440,4401,Ferrari 575M
4,4,0,2,440,4402,Ferrari 575M
4,4,0,3,440,4403,Ferrari 575M
4,4,0,4,440,4404,Ferrari 575M
4,4,0,5,440,4405,Ferrari 575M
4,4,0,6,440,4406,Ferrari 575M
4,4,0,7,440,4407,Ferrari 575M
4,4,0,8,440,4408,Ferrari 575M
4,4,0,9,440,4409,Ferrari 575M
9,5,9,0,959,9590,Ferrari 599 GTB Fiorano
9,5,9,1,959,9591,Ferrari 599 GTB Fiorano
9,5,9,2,959,9592,Ferrari 599 GTB Fiorano
9,5,9,3,959,9593,Ferrari 599 GTB Fiorano
9,5,9,4,959,9594,Ferrari 599 GTB Fiorano
9,5,9,5,959,9595,Ferrari 599 GTB Fiorano
9,5,9,6,959,9596,Ferrari 599 GTB Fiorano
9,5,9,7,959,9597,Ferrari 599 GTB Fiorano
9,5,9,8,959,9598,Ferrari 599 GTB Fiorano
9,5,9,9,959,9599,Ferrari 599 GTB Fiorano
4,4,1,0,441,4410,Ferrari 612 Scaglietti
4,4,1,1,441,4411,Ferrari 612 Scaglietti
4,4,1,2,441,4412,Ferrari 612 Scaglietti
4,4,1,3,441,4413,Ferrari 612 Scaglietti
4,4,1,4,441,4414,Ferrari 612 Scaglietti
4,4,1,5,441,4415,Ferrari 612 Scaglietti
4,4,1,6,441,4416,Ferrari 612 Scaglietti
4,4,1,7,441,4417,Ferrari 612 Scaglietti
4,4,1,8,441,4418,Ferrari 612 Scaglietti
4,4,1,9,441,4419,Ferrari 612 Scaglietti
4,4,2,0,442,4420,Ferrari Enzo
4,4,2,1,442,4421,Ferrari Enzo
4,4,2,2,442,4422,Ferrari Enzo
4,4,2,3,442,4423,Ferrari Enzo
4,4,2,4,442,4424,Ferrari Enzo
4,4,2,5,442,4425,Ferrari Enzo
4,4,2,6,442,4426,Ferrari Enzo
4,4,2,7,442,4427,Ferrari Enzo
4,4,2,8,442,4428,Ferrari Enzo
4,4,2,9,442,4429,Ferrari Enzo
4,4,3,0,443,4430,Ferrari F430
4,4,3,1,443,4431,Ferrari F430
4,4,3,2,443,4432,Ferrari F430
4,4,3,3,443,4433,Ferrari F430
4,4,3,4,443,4434,Ferrari F430
4,4,3,5,443,4435,Ferrari F430
4,4,3,6,443,4436,Ferrari F430
4,4,3,7,443,4437,Ferrari F430
4,4,3,8,443,4438,Ferrari F430
4,4,3,9,443,4439,Ferrari F430
9,6,0,0,960,9600,Ferrari FXX
9,6,0,1,960,9601,Ferrari FXX
9,6,0,2,960,9602,Ferrari FXX
9,6,0,3,960,9603,Ferrari FXX
9,6,0,4,960,9604,Ferrari FXX
9,6,0,5,960,9605,Ferrari FXX
9,6,0,6,960,9606,Ferrari FXX
9,6,0,7,960,9607,Ferrari FXX
9,6,0,8,960,9608,Ferrari FXX
9,6,0,9,960,9609,Ferrari FXX
4,4,4,0,444,4440,Ferrari Superamerica
4,4,4,1,444,4441,Ferrari Superamerica
4,4,4,2,444,4442,Ferrari Superamerica
4,4,4,3,444,4443,Ferrari Superamerica
4,4,4,4,444,4444,Ferrari Superamerica
4,4,4,5,444,4445,Ferrari Superamerica
4,4,4,6,444,4446,Ferrari Superamerica
4,4,4,7,444,4447,Ferrari Superamerica
4,4,4,8,444,4448,Ferrari Superamerica
4,4,4,9,444,4449,Ferrari Superamerica
9,8,4,0,984,9840,FIAT Albea
9,8,4,1,984,9841,FIAT Albea
9,8,4,2,984,9842,FIAT Albea
9,8,4,3,984,9843,FIAT Albea
9,8,4,4,984,9844,FIAT Albea
9,8,4,5,984,9845,FIAT Albea
9,8,4,6,984,9846,FIAT Albea
9,8,4,7,984,9847,FIAT Albea
9,8,4,8,984,9848,FIAT Albea
9,8,4,9,984,9849,FIAT Albea
9,8,0,0,980,9800,FIAT Bravo
9,8,0,1,980,9801,FIAT Bravo
9,8,0,2,980,9802,FIAT Bravo
9,8,0,3,980,9803,FIAT Bravo
9,8,0,4,980,9804,FIAT Bravo
9,8,0,5,980,9805,FIAT Bravo
9,8,0,6,980,9806,FIAT Bravo
9,8,0,7,980,9807,FIAT Bravo
9,8,0,8,980,9808,FIAT Bravo
9,8,0,9,980,9809,FIAT Bravo
9,8,3,0,983,9830,FIAT Croma
9,8,3,1,983,9831,FIAT Croma
9,8,3,2,983,9832,FIAT Croma
9,8,3,3,983,9833,FIAT Croma
9,8,3,4,983,9834,FIAT Croma
9,8,3,5,983,9835,FIAT Croma
9,8,3,6,983,9836,FIAT Croma
9,8,3,7,983,9837,FIAT Croma
9,8,3,8,983,9838,FIAT Croma
9,8,3,9,983,9839,FIAT Croma
3,1,8,0,318,3180,Ford Aerostar
3,1,8,1,318,3181,Ford Aerostar
3,1,8,2,318,3182,Ford Aerostar
3,1,8,3,318,3183,Ford Aerostar
3,1,8,4,318,3184,Ford Aerostar
3,1,8,5,318,3185,Ford Aerostar
3,1,8,6,318,3186,Ford Aerostar
3,1,8,7,318,3187,Ford Aerostar
3,1,8,8,318,3188,Ford Aerostar
3,1,8,9,318,3189,Ford Aerostar
3,1,9,0,319,3190,Ford Aspire
3,1,9,1,319,3191,Ford Aspire
3,1,9,2,319,3192,Ford Aspire
3,1,9,3,319,3193,Ford Aspire
3,1,9,4,319,3194,Ford Aspire
3,1,9,5,319,3195,Ford Aspire
3,1,9,6,319,3196,Ford Aspire
3,1,9,7,319,3197,Ford Aspire
3,1,9,8,319,3198,Ford Aspire
3,1,9,9,319,3199,Ford Aspire
3,2,0,0,320,3200,Ford Bronco
3,2,0,1,320,3201,Ford Bronco
3,2,0,2,320,3202,Ford Bronco
3,2,0,3,320,3203,Ford Bronco
3,2,0,4,320,3204,Ford Bronco
3,2,0,5,320,3205,Ford Bronco
3,2,0,6,320,3206,Ford Bronco
3,2,0,7,320,3207,Ford Bronco
3,2,0,8,320,3208,Ford Bronco
3,2,0,9,320,3209,Ford Bronco
3,2,1,0,321,3210,Ford Bronco II
3,2,1,1,321,3211,Ford Bronco II
3,2,1,2,321,3212,Ford Bronco II
3,2,1,3,321,3213,Ford Bronco II
3,2,1,4,321,3214,Ford Bronco II
3,2,1,5,321,3215,Ford Bronco II
3,2,1,6,321,3216,Ford Bronco II
3,2,1,7,321,3217,Ford Bronco II
3,2,1,8,321,3218,Ford Bronco II
3,2,1,9,321,3219,Ford Bronco II
7,4,0,0,740,7400,Ford Capri
7,4,0,1,740,7401,Ford Capri
7,4,0,2,740,7402,Ford Capri
7,4,0,3,740,7403,Ford Capri
7,4,0,4,740,7404,Ford Capri
7,4,0,5,740,7405,Ford Capri
7,4,0,6,740,7406,Ford Capri
7,4,0,7,740,7407,Ford Capri
7,4,0,8,740,7408,Ford Capri
7,4,0,9,740,7409,Ford Capri
3,2,2,0,322,3220,Ford Contour
3,2,2,1,322,3221,Ford Contour
3,2,2,2,322,3222,Ford Contour
3,2,2,3,322,3223,Ford Contour
3,2,2,4,322,3224,Ford Contour
3,2,2,5,322,3225,Ford Contour
3,2,2,6,322,3226,Ford Contour
3,2,2,7,322,3227,Ford Contour
3,2,2,8,322,3228,Ford Contour
3,2,2,9,322,3229,Ford Contour
3,2,3,0,323,3230,Ford Contour SVT
3,2,3,1,323,3231,Ford Contour SVT
3,2,3,2,323,3232,Ford Contour SVT
3,2,3,3,323,3233,Ford Contour SVT
3,2,3,4,323,3234,Ford Contour SVT
3,2,3,5,323,3235,Ford Contour SVT
3,2,3,6,323,3236,Ford Contour SVT
3,2,3,7,323,3237,Ford Contour SVT
3,2,3,8,323,3238,Ford Contour SVT
3,2,3,9,323,3239,Ford Contour SVT
7,4,2,0,742,7420,Ford Country Squire
7,4,2,1,742,7421,Ford Country Squire
7,4,2,2,742,7422,Ford Country Squire
7,4,2,3,742,7423,Ford Country Squire
7,4,2,4,742,7424,Ford Country Squire
7,4,2,5,742,7425,Ford Country Squire
7,4,2,6,742,7426,Ford Country Squire
7,4,2,7,742,7427,Ford Country Squire
7,4,2,8,742,7428,Ford Country Squire
7,4,2,9,742,7429,Ford Country Squire
3,2,4,0,324,3240,Ford Crown Victoria
3,2,4,1,324,3241,Ford Crown Victoria
3,2,4,2,324,3242,Ford Crown Victoria
3,2,4,3,324,3243,Ford Crown Victoria
3,2,4,4,324,3244,Ford Crown Victoria
3,2,4,5,324,3245,Ford Crown Victoria
3,2,4,6,324,3246,Ford Crown Victoria
3,2,4,7,324,3247,Ford Crown Victoria
3,2,4,8,324,3248,Ford Crown Victoria
3,2,4,9,324,3249,Ford Crown Victoria
3,2,8,0,328,3280,Ford Econoline Cargo
3,2,8,1,328,3281,Ford Econoline Cargo
3,2,8,2,328,3282,Ford Econoline Cargo
3,2,8,3,328,3283,Ford Econoline Cargo
3,2,8,4,328,3284,Ford Econoline Cargo
3,2,8,5,328,3285,Ford Econoline Cargo
3,2,8,6,328,3286,Ford Econoline Cargo
3,2,8,7,328,3287,Ford Econoline Cargo
3,2,8,8,328,3288,Ford Econoline Cargo
3,2,8,9,328,3289,Ford Econoline Cargo
3,2,9,0,329,3290,Ford Econoline Wagon
3,2,9,1,329,3291,Ford Econoline Wagon
3,2,9,2,329,3292,Ford Econoline Wagon
3,2,9,3,329,3293,Ford Econoline Wagon
3,2,9,4,329,3294,Ford Econoline Wagon
3,2,9,5,329,3295,Ford Econoline Wagon
3,2,9,6,329,3296,Ford Econoline Wagon
3,2,9,7,329,3297,Ford Econoline Wagon
3,2,9,8,329,3298,Ford Econoline Wagon
3,2,9,9,329,3299,Ford Econoline Wagon
9,2,3,0,923,9230,Ford Edge
9,2,3,1,923,9231,Ford Edge
9,2,3,2,923,9232,Ford Edge
9,2,3,3,923,9233,Ford Edge
9,2,3,4,923,9234,Ford Edge
9,2,3,5,923,9235,Ford Edge
9,2,3,6,923,9236,Ford Edge
9,2,3,7,923,9237,Ford Edge
9,2,3,8,923,9238,Ford Edge
9,2,3,9,923,9239,Ford Edge
7,4,3,0,743,7430,Ford Elite
7,4,3,1,743,7431,Ford Elite
7,4,3,2,743,7432,Ford Elite
7,4,3,3,743,7433,Ford Elite
7,4,3,4,743,7434,Ford Elite
7,4,3,5,743,7435,Ford Elite
7,4,3,6,743,7436,Ford Elite
7,4,3,7,743,7437,Ford Elite
7,4,3,8,743,7438,Ford Elite
7,4,3,9,743,7439,Ford Elite
3,3,0,0,330,3300,Ford Escape
3,3,0,1,330,3301,Ford Escape
3,3,0,2,330,3302,Ford Escape
3,3,0,3,330,3303,Ford Escape
3,3,0,4,330,3304,Ford Escape
3,3,0,5,330,3305,Ford Escape
3,3,0,6,330,3306,Ford Escape
3,3,0,7,330,3307,Ford Escape
3,3,0,8,330,3308,Ford Escape
3,3,0,9,330,3309,Ford Escape
7,5,9,0,759,7590,Ford Escape Hybrid
7,5,9,1,759,7591,Ford Escape Hybrid
7,5,9,2,759,7592,Ford Escape Hybrid
7,5,9,3,759,7593,Ford Escape Hybrid
7,5,9,4,759,7594,Ford Escape Hybrid
7,5,9,5,759,7595,Ford Escape Hybrid
7,5,9,6,759,7596,Ford Escape Hybrid
7,5,9,7,759,7597,Ford Escape Hybrid
7,5,9,8,759,7598,Ford Escape Hybrid
7,5,9,9,759,7599,Ford Escape Hybrid
3,3,1,0,331,3310,Ford Escort
3,3,1,1,331,3311,Ford Escort
3,3,1,2,331,3312,Ford Escort
3,3,1,3,331,3313,Ford Escort
3,3,1,4,331,3314,Ford Escort
3,3,1,5,331,3315,Ford Escort
3,3,1,6,331,3316,Ford Escort
3,3,1,7,331,3317,Ford Escort
3,3,1,8,331,3318,Ford Escort
3,3,1,9,331,3319,Ford Escort
3,3,2,0,332,3320,Ford Excursion
3,3,2,1,332,3321,Ford Excursion
3,3,2,2,332,3322,Ford Excursion
3,3,2,3,332,3323,Ford Excursion
3,3,2,4,332,3324,Ford Excursion
3,3,2,5,332,3325,Ford Excursion
3,3,2,6,332,3326,Ford Excursion
3,3,2,7,332,3327,Ford Excursion
3,3,2,8,332,3328,Ford Excursion
3,3,2,9,332,3329,Ford Excursion
3,3,3,0,333,3330,Ford Expedition
3,3,3,1,333,3331,Ford Expedition
3,3,3,2,333,3332,Ford Expedition
3,3,3,3,333,3333,Ford Expedition
3,3,3,4,333,3334,Ford Expedition
3,3,3,5,333,3335,Ford Expedition
3,3,3,6,333,3336,Ford Expedition
3,3,3,7,333,3337,Ford Expedition
3,3,3,8,333,3338,Ford Expedition
3,3,3,9,333,3339,Ford Expedition
3,3,4,0,334,3340,Ford Explorer
3,3,4,1,334,3341,Ford Explorer
3,3,4,2,334,3342,Ford Explorer
3,3,4,3,334,3343,Ford Explorer
3,3,4,4,334,3344,Ford Explorer
3,3,4,5,334,3345,Ford Explorer
3,3,4,6,334,3346,Ford Explorer
3,3,4,7,334,3347,Ford Explorer
3,3,4,8,334,3348,Ford Explorer
3,3,4,9,334,3349,Ford Explorer
3,3,5,0,335,3350,Ford Explorer Sport
3,3,5,1,335,3351,Ford Explorer Sport
3,3,5,2,335,3352,Ford Explorer Sport
3,3,5,3,335,3353,Ford Explorer Sport
3,3,5,4,335,3354,Ford Explorer Sport
3,3,5,5,335,3355,Ford Explorer Sport
3,3,5,6,335,3356,Ford Explorer Sport
3,3,5,7,335,3357,Ford Explorer Sport
3,3,5,8,335,3358,Ford Explorer Sport
3,3,5,9,335,3359,Ford Explorer Sport
3,3,6,0,336,3360,Ford Explorer Sport Trac
3,3,6,1,336,3361,Ford Explorer Sport Trac
3,3,6,2,336,3362,Ford Explorer Sport Trac
3,3,6,3,336,3363,Ford Explorer Sport Trac
3,3,6,4,336,3364,Ford Explorer Sport Trac
3,3,6,5,336,3365,Ford Explorer Sport Trac
3,3,6,6,336,3366,Ford Explorer Sport Trac
3,3,6,7,336,3367,Ford Explorer Sport Trac
3,3,6,8,336,3368,Ford Explorer Sport Trac
3,3,6,9,336,3369,Ford Explorer Sport Trac
3,3,7,0,337,3370,Ford F-150
3,3,7,1,337,3371,Ford F-150
3,3,7,2,337,3372,Ford F-150
3,3,7,3,337,3373,Ford F-150
3,3,7,4,337,3374,Ford F-150
3,3,7,5,337,3375,Ford F-150
3,3,7,6,337,3376,Ford F-150
3,3,7,7,337,3377,Ford F-150
3,3,7,8,337,3378,Ford F-150
3,3,7,9,337,3379,Ford F-150
3,3,8,0,338,3380,Ford F-150 Heritage
3,3,8,1,338,3381,Ford F-150 Heritage
3,3,8,2,338,3382,Ford F-150 Heritage
3,3,8,3,338,3383,Ford F-150 Heritage
3,3,8,4,338,3384,Ford F-150 Heritage
3,3,8,5,338,3385,Ford F-150 Heritage
3,3,8,6,338,3386,Ford F-150 Heritage
3,3,8,7,338,3387,Ford F-150 Heritage
3,3,8,8,338,3388,Ford F-150 Heritage
3,3,8,9,338,3389,Ford F-150 Heritage
3,3,9,0,339,3390,Ford F-150 SVT Lightning
3,3,9,1,339,3391,Ford F-150 SVT Lightning
3,3,9,2,339,3392,Ford F-150 SVT Lightning
3,3,9,3,339,3393,Ford F-150 SVT Lightning
3,3,9,4,339,3394,Ford F-150 SVT Lightning
3,3,9,5,339,3395,Ford F-150 SVT Lightning
3,3,9,6,339,3396,Ford F-150 SVT Lightning
3,3,9,7,339,3397,Ford F-150 SVT Lightning
3,3,9,8,339,3398,Ford F-150 SVT Lightning
3,3,9,9,339,3399,Ford F-150 SVT Lightning
3,4,0,0,340,3400,Ford F-250
3,4,0,1,340,3401,Ford F-250
3,4,0,2,340,3402,Ford F-250
3,4,0,3,340,3403,Ford F-250
3,4,0,4,340,3404,Ford F-250
3,4,0,5,340,3405,Ford F-250
3,4,0,6,340,3406,Ford F-250
3,4,0,7,340,3407,Ford F-250
3,4,0,8,340,3408,Ford F-250
3,4,0,9,340,3409,Ford F-250
3,4,1,0,341,3410,Ford F-250 Super Duty
3,4,1,1,341,3411,Ford F-250 Super Duty
3,4,1,2,341,3412,Ford F-250 Super Duty
3,4,1,3,341,3413,Ford F-250 Super Duty
3,4,1,4,341,3414,Ford F-250 Super Duty
3,4,1,5,341,3415,Ford F-250 Super Duty
3,4,1,6,341,3416,Ford F-250 Super Duty
3,4,1,7,341,3417,Ford F-250 Super Duty
3,4,1,8,341,3418,Ford F-250 Super Duty
3,4,1,9,341,3419,Ford F-250 Super Duty
3,4,2,0,342,3420,Ford F-350
3,4,2,1,342,3421,Ford F-350
3,4,2,2,342,3422,Ford F-350
3,4,2,3,342,3423,Ford F-350
3,4,2,4,342,3424,Ford F-350
3,4,2,5,342,3425,Ford F-350
3,4,2,6,342,3426,Ford F-350
3,4,2,7,342,3427,Ford F-350
3,4,2,8,342,3428,Ford F-350
3,4,2,9,342,3429,Ford F-350
3,4,3,0,343,3430,Ford F-350 Super Duty
3,4,3,1,343,3431,Ford F-350 Super Duty
3,4,3,2,343,3432,Ford F-350 Super Duty
3,4,3,3,343,3433,Ford F-350 Super Duty
3,4,3,4,343,3434,Ford F-350 Super Duty
3,4,3,5,343,3435,Ford F-350 Super Duty
3,4,3,6,343,3436,Ford F-350 Super Duty
3,4,3,7,343,3437,Ford F-350 Super Duty
3,4,3,8,343,3438,Ford F-350 Super Duty
3,4,3,9,343,3439,Ford F-350 Super Duty
3,4,4,0,344,3440,Ford Festiva
3,4,4,1,344,3441,Ford Festiva
3,4,4,2,344,3442,Ford Festiva
3,4,4,3,344,3443,Ford Festiva
3,4,4,4,344,3444,Ford Festiva
3,4,4,5,344,3445,Ford Festiva
3,4,4,6,344,3446,Ford Festiva
3,4,4,7,344,3447,Ford Festiva
3,4,4,8,344,3448,Ford Festiva
3,4,4,9,344,3449,Ford Festiva
3,4,5,0,345,3450,Ford Five Hundred
3,4,5,1,345,3451,Ford Five Hundred
3,4,5,2,345,3452,Ford Five Hundred
3,4,5,3,345,3453,Ford Five Hundred
3,4,5,4,345,3454,Ford Five Hundred
3,4,5,5,345,3455,Ford Five Hundred
3,4,5,6,345,3456,Ford Five Hundred
3,4,5,7,345,3457,Ford Five Hundred
3,4,5,8,345,3458,Ford Five Hundred
3,4,5,9,345,3459,Ford Five Hundred
3,4,6,0,346,3460,Ford Focus
3,4,6,1,346,3461,Ford Focus
3,4,6,2,346,3462,Ford Focus
3,4,6,3,346,3463,Ford Focus
3,4,6,4,346,3464,Ford Focus
3,4,6,5,346,3465,Ford Focus
3,4,6,6,346,3466,Ford Focus
3,4,6,7,346,3467,Ford Focus
3,4,6,8,346,3468,Ford Focus
3,4,6,9,346,3469,Ford Focus
3,4,7,0,347,3470,Ford Focus SVT
3,4,7,1,347,3471,Ford Focus SVT
3,4,7,2,347,3472,Ford Focus SVT
3,4,7,3,347,3473,Ford Focus SVT
3,4,7,4,347,3474,Ford Focus SVT
3,4,7,5,347,3475,Ford Focus SVT
3,4,7,6,347,3476,Ford Focus SVT
3,4,7,7,347,3477,Ford Focus SVT
3,4,7,8,347,3478,Ford Focus SVT
3,4,7,9,347,3479,Ford Focus SVT
3,4,8,0,348,3480,Ford Freestar
3,4,8,1,348,3481,Ford Freestar
3,4,8,2,348,3482,Ford Freestar
3,4,8,3,348,3483,Ford Freestar
3,4,8,4,348,3484,Ford Freestar
3,4,8,5,348,3485,Ford Freestar
3,4,8,6,348,3486,Ford Freestar
3,4,8,7,348,3487,Ford Freestar
3,4,8,8,348,3488,Ford Freestar
3,4,8,9,348,3489,Ford Freestar
3,4,9,0,349,3490,Ford Freestyle
3,4,9,1,349,3491,Ford Freestyle
3,4,9,2,349,3492,Ford Freestyle
3,4,9,3,349,3493,Ford Freestyle
3,4,9,4,349,3494,Ford Freestyle
3,4,9,5,349,3495,Ford Freestyle
3,4,9,6,349,3496,Ford Freestyle
3,4,9,7,349,3497,Ford Freestyle
3,4,9,8,349,3498,Ford Freestyle
3,4,9,9,349,3499,Ford Freestyle
8,4,5,0,845,8450,Ford Fusion
8,4,5,1,845,8451,Ford Fusion
8,4,5,2,845,8452,Ford Fusion
8,4,5,3,845,8453,Ford Fusion
8,4,5,4,845,8454,Ford Fusion
8,4,5,5,845,8455,Ford Fusion
8,4,5,6,845,8456,Ford Fusion
8,4,5,7,845,8457,Ford Fusion
8,4,5,8,845,8458,Ford Fusion
8,4,5,9,845,8459,Ford Fusion
3,5,0,0,350,3500,Ford GT
3,5,0,1,350,3501,Ford GT
3,5,0,2,350,3502,Ford GT
3,5,0,3,350,3503,Ford GT
3,5,0,4,350,3504,Ford GT
3,5,0,5,350,3505,Ford GT
3,5,0,6,350,3506,Ford GT
3,5,0,7,350,3507,Ford GT
3,5,0,8,350,3508,Ford GT
3,5,0,9,350,3509,Ford GT
3,5,1,0,351,3510,Ford LTD Crown Victoria
3,5,1,1,351,3511,Ford LTD Crown Victoria
3,5,1,2,351,3512,Ford LTD Crown Victoria
3,5,1,3,351,3513,Ford LTD Crown Victoria
3,5,1,4,351,3514,Ford LTD Crown Victoria
3,5,1,5,351,3515,Ford LTD Crown Victoria
3,5,1,6,351,3516,Ford LTD Crown Victoria
3,5,1,7,351,3517,Ford LTD Crown Victoria
3,5,1,8,351,3518,Ford LTD Crown Victoria
3,5,1,9,351,3519,Ford LTD Crown Victoria
0,0,2,0,002,0020,Ford Mustang
0,0,2,1,002,0021,Ford Mustang
0,0,2,2,002,0022,Ford Mustang
0,0,2,3,002,0023,Ford Mustang
0,0,2,4,002,0024,Ford Mustang
0,0,2,5,002,0025,Ford Mustang
0,0,2,6,002,0026,Ford Mustang
0,0,2,7,002,0027,Ford Mustang
0,0,2,8,002,0028,Ford Mustang
0,0,2,9,002,0029,Ford Mustang
9,2,4,0,924,9240,Ford Mustang Shelby GT500
9,2,4,1,924,9241,Ford Mustang Shelby GT500
9,2,4,2,924,9242,Ford Mustang Shelby GT500
9,2,4,3,924,9243,Ford Mustang Shelby GT500
9,2,4,4,924,9244,Ford Mustang Shelby GT500
9,2,4,5,924,9245,Ford Mustang Shelby GT500
9,2,4,6,924,9246,Ford Mustang Shelby GT500
9,2,4,7,924,9247,Ford Mustang Shelby GT500
9,2,4,8,924,9248,Ford Mustang Shelby GT500
9,2,4,9,924,9249,Ford Mustang Shelby GT500
3,5,2,0,352,3520,Ford Mustang SVT Cobra
3,5,2,1,352,3521,Ford Mustang SVT Cobra
3,5,2,2,352,3522,Ford Mustang SVT Cobra
3,5,2,3,352,3523,Ford Mustang SVT Cobra
3,5,2,4,352,3524,Ford Mustang SVT Cobra
3,5,2,5,352,3525,Ford Mustang SVT Cobra
3,5,2,6,352,3526,Ford Mustang SVT Cobra
3,5,2,7,352,3527,Ford Mustang SVT Cobra
3,5,2,8,352,3528,Ford Mustang SVT Cobra
3,5,2,9,352,3529,Ford Mustang SVT Cobra
3,5,3,0,353,3530,Ford Probe
3,5,3,1,353,3531,Ford Probe
3,5,3,2,353,3532,Ford Probe
3,5,3,3,353,3533,Ford Probe
3,5,3,4,353,3534,Ford Probe
3,5,3,5,353,3535,Ford Probe
3,5,3,6,353,3536,Ford Probe
